Period,start_bal,interest,bal_after_int,pmt,bal_after_pmt,principal_repaid
1.00,100000.00,416.67,100416.67,1687.12,98729.55,1687.12
2.00,98729.55,411.37,99140.92,1687.12,97453.80,3374.24
3.00,97453.80,406.06,97859.86,1687.12,96172.74,5061.36
4.00,96172.74,400.72,96573.46,1687.12,94886.34,6748.48
5.00,94886.34,395.36,95281.70,1687.12,93594.58,8435.60
6.00,93594.58,389.98,93984.55,1687.12,92297.43,10122.72
7.00,92297.43,384.57,92682.01,1687.12,90994.89,11809.84
8.00,90994.89,379.15,91374.03,1687.12,89686.91,13496.96
9.00,89686.91,373.70,90060.61,1687.12,88373.49,15184.08
10.00,88373.49,368.22,88741.71,1687.12,87054.59,16871.20
11.00,87054.59,362.73,87417.32,1687.12,85730.20,18558.32
12.00,85730.20,357.21,86087.41,1687.12,84400.29,20245.44
13.00,84400.29,351.67,84751.95,1687.12,83064.83,21932.56
14.00,83064.83,346.10,83410.94,1687.12,81723.82,23619.68
15.00,81723.82,340.52,82064.33,1687.12,80377.21,25306.80
16.00,80377.21,334.91,80712.12,1687.12,79025.00,26993.92
17.00,79025.00,329.27,79354.27,1687.12,77667.15,28681.04
18.00,77667.15,323.61,77990.76,1687.12,76303.64,30368.16
19.00,76303.64,317.93,76621.58,1687.12,74934.46,32055.28
20.00,74934.46,312.23,75246.68,1687.12,73559.56,33742.40
21.00,73559.56,306.50,73866.06,1687.12,72178.94,35429.52
22.00,72178.94,300.75,72479.69,1687.12,70792.57,37116.64
23.00,70792.57,294.97,71087.53,1687.12,69400.41,38803.76
24.00,69400.41,289.17,69689.58,1687.12,68002.46,40490.88
25.00,68002.46,283.34,68285.81,1687.12,66598.69,42178.00
26.00,66598.69,277.49,66876.18,1687.12,65189.06,43865.12
27.00,65189.06,271.62,65460.68,1687.12,63773.56,45552.24
28.00,63773.56,265.72,64039.29,1687.12,62352.17,47239.36
29.00,62352.17,259.80,62611.97,1687.12,60924.85,48926.48
30.00,60924.85,253.85,61178.70,1687.12,59491.58,50613.60
31.00,59491.58,247.88,59739.46,1687.12,58052.34,52300.72
32.00,58052.34,241.88,58294.23,1687.12,56607.11,53987.84
33.00,56607.11,235.86,56842.97,1687.12,55155.85,55674.96
34.00,55155.85,229.82,55385.67,1687.12,53698.55,57362.08
35.00,53698.55,223.74,53922.29,1687.12,52235.17,59049.20
36.00,52235.17,217.65,52452.82,1687.12,50765.70,60736.32
37.00,50765.70,211.52,50977.22,1687.12,49290.10,62423.44
38.00,49290.10,205.38,49495.47,1687.12,47808.35,64110.56
39.00,47808.35,199.20,48007.56,1687.12,46320.44,65797.68
40.00,46320.44,193.00,46513.44,1687.12,44826.32,67484.80
41.00,44826.32,186.78,45013.09,1687.12,43325.97,69171.92
42.00,43325.97,180.52,43506.50,1687.12,41819.38,70859.04
43.00,41819.38,174.25,41993.63,1687.12,40306.51,72546.16
44.00,40306.51,167.94,40474.45,1687.12,38787.33,74233.28
45.00,38787.33,161.61,38948.94,1687.12,37261.82,75920.40
46.00,37261.82,155.26,37417.08,1687.12,35729.96,77607.52
47.00,35729.96,148.87,35878.84,1687.12,34191.72,79294.64
48.00,34191.72,142.47,34334.18,1687.12,32647.06,80981.76
49.00,32647.06,136.03,32783.09,1687.12,31095.97,82668.88
50.00,31095.97,129.57,31225.54,1687.12,29538.42,84356.00
51.00,29538.42,123.08,29661.50,1687.12,27974.38,86043.12
52.00,27974.38,116.56,28090.93,1687.12,26403.81,87730.24
53.00,26403.81,110.02,26513.83,1687.12,24826.71,89417.36
54.00,24826.71,103.44,24930.16,1687.12,23243.04,91104.48
55.00,23243.04,96.85,23339.88,1687.12,21652.76,92791.60
56.00,21652.76,90.22,21742.98,1687.12,20055.86,94478.72
57.00,20055.86,83.57,20139.43,1687.12,18452.31,96165.84
58.00,18452.31,76.88,18529.19,1687.12,16842.07,97852.96
59.00,16842.07,70.18,16912.25,1687.12,15225.13,99540.08
60.00,15225.13,63.44,15288.57,15288.57,0.00,114828.65
